2025-07-15T19:29:46.916595366Z I0715 19:29:46.916500       1 client.go:31] SERVER_URL=[http://y-server.alpha:8888/status]
2025-07-15T19:30:29.099244373Z I0715 19:30:29.099172       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:29.601467231Z I0715 19:30:29.601382       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:30:30.103470226Z I0715 19:30:30.103394       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:30.605168831Z I0715 19:30:30.605112       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:31.106487473Z I0715 19:30:31.106428       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:31.607863015Z I0715 19:30:31.607805       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:32.110116073Z I0715 19:30:32.110040       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:32.611790547Z I0715 19:30:32.611731       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:33.113634382Z I0715 19:30:33.113570       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:33.615278026Z I0715 19:30:33.615219       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:34.117109281Z I0715 19:30:34.117054       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:34.619228528Z I0715 19:30:34.619166       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:35.120641940Z I0715 19:30:35.120582       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:30:35.622351275Z I0715 19:30:35.622295       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:36.123661967Z I0715 19:30:36.123609       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:36.625361331Z I0715 19:30:36.625308       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:37.127810670Z I0715 19:30:37.127714       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:37.629535544Z I0715 19:30:37.629440       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:38.131300869Z I0715 19:30:38.131229       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:38.633025784Z I0715 19:30:38.632965       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:39.134897258Z I0715 19:30:39.134832       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:39.637259787Z I0715 19:30:39.637167       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:40.139169513Z I0715 19:30:40.139104       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:40.641019737Z I0715 19:30:40.640939       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:30:41.142746382Z I0715 19:30:41.142680       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:41.644814009Z I0715 19:30:41.644751       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:42.147063565Z I0715 19:30:42.146997       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:42.648548159Z I0715 19:30:42.648494       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:43.150711976Z I0715 19:30:43.150638       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:43.652478160Z I0715 19:30:43.652414       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:44.154266325Z I0715 19:30:44.154217       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:44.656451933Z I0715 19:30:44.656373       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:45.158276857Z I0715 19:30:45.158212       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:45.659927121Z I0715 19:30:45.659860       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:46.161818267Z I0715 19:30:46.161740       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:30:46.663582161Z I0715 19:30:46.663516       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:47.166086210Z I0715 19:30:47.166020       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:47.667757475Z I0715 19:30:47.667698       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:48.169554969Z I0715 19:30:48.169469       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:48.671188493Z I0715 19:30:48.671123       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:49.172922999Z I0715 19:30:49.172858       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:49.675295556Z I0715 19:30:49.675209       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:50.177116932Z I0715 19:30:50.177047       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:50.678742956Z I0715 19:30:50.678668       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:51.180465840Z I0715 19:30:51.180413       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:51.682172144Z I0715 19:30:51.682116       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:30:52.184337162Z I0715 19:30:52.184264       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:52.686464958Z I0715 19:30:52.686387       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:53.188040792Z I0715 19:30:53.187970       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:53.690034988Z I0715 19:30:53.689968       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:54.192207204Z I0715 19:30:54.192137       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:54.694412672Z I0715 19:30:54.694338       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:55.196238807Z I0715 19:30:55.196148       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:55.698364043Z I0715 19:30:55.698298       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:56.199756196Z I0715 19:30:56.199692       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:56.701700542Z I0715 19:30:56.701616       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:57.204104210Z I0715 19:30:57.204025       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:30:57.705863615Z I0715 19:30:57.705800       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:58.207735040Z I0715 19:30:58.207671       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:58.709137072Z I0715 19:30:58.709086       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:59.211101539Z I0715 19:30:59.211036       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:59.713227036Z I0715 19:30:59.713147       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:00.215351472Z I0715 19:31:00.215265       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:00.717417208Z I0715 19:31:00.717350       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:01.219226244Z I0715 19:31:01.219177       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:01.721272409Z I0715 19:31:01.721174       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:02.223279646Z I0715 19:31:02.223219       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:02.725127891Z I0715 19:31:02.725070       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:31:03.226878055Z I0715 19:31:03.226805       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:03.728751361Z I0715 19:31:03.728691       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:04.231165449Z I0715 19:31:04.231099       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:04.733198585Z I0715 19:31:04.733138       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:05.234888379Z I0715 19:31:05.234817       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:05.736739035Z I0715 19:31:05.736688       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:06.238518359Z I0715 19:31:06.238411       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:06.740323774Z I0715 19:31:06.740214       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:07.242314421Z I0715 19:31:07.242249       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:07.744004944Z I0715 19:31:07.743916       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:08.246047671Z I0715 19:31:08.245982       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:08.747851886Z I0715 19:31:08.747773       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:09.249987132Z I0715 19:31:09.249889       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:09.752129089Z I0715 19:31:09.752066       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:10.253746823Z I0715 19:31:10.253676       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:10.755848079Z I0715 19:31:10.755785       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
