2025-07-15T19:30:00.513019197Z I0715 19:30:00.512915       1 client.go:44] Starting Client Name [client]
2025-07-15T19:30:13.537062905Z I0715 19:30:13.537014       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:14.037841745Z I0715 19:30:14.037745       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:14.538860866Z I0715 19:30:14.538806       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:15.039886226Z I0715 19:30:15.039832       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:15.540388663Z I0715 19:30:15.540305       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:16.041338954Z I0715 19:30:16.041262       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:16.542244623Z I0715 19:30:16.542176       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:17.042964112Z I0715 19:30:17.042890       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:17.544012443Z I0715 19:30:17.543930       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:18.044889402Z I0715 19:30:18.044816       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:18.545819103Z I0715 19:30:18.545754       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:19.046791553Z I0715 19:30:19.046702       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:19.547800633Z I0715 19:30:19.547718       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:20.048740433Z I0715 19:30:20.048657       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:20.549791064Z I0715 19:30:20.549716       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:21.050648543Z I0715 19:30:21.050589       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:21.551576853Z I0715 19:30:21.551509       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:22.052580974Z I0715 19:30:22.052495       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:22.553510554Z I0715 19:30:22.553437       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:23.054211173Z I0715 19:30:23.054133       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:23.555142613Z I0715 19:30:23.555097       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:24.056214303Z I0715 19:30:24.056100       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:24.557215654Z I0715 19:30:24.557149       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:25.058278725Z I0715 19:30:25.058189       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:25.559243984Z I0715 19:30:25.559143       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:26.060237325Z I0715 19:30:26.060158       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:26.561220956Z I0715 19:30:26.561131       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:27.062241306Z I0715 19:30:27.062162       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:27.563102655Z I0715 19:30:27.563030       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:28.064075586Z I0715 19:30:28.064031       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:28.565089516Z I0715 19:30:28.565022       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:29.066087196Z I0715 19:30:29.066033       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:29.566927946Z I0715 19:30:29.566873       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:30.067427143Z I0715 19:30:30.067372       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:30.568283573Z I0715 19:30:30.568246       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:31.069223923Z I0715 19:30:31.069143       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:31.570176483Z I0715 19:30:31.570127       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:32.071007363Z I0715 19:30:32.070946       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:32.571845552Z I0715 19:30:32.571785       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:33.072734472Z I0715 19:30:33.072671       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:33.573790793Z I0715 19:30:33.573731       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:34.074827213Z I0715 19:30:34.074755       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:34.575758853Z I0715 19:30:34.575679       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:35.076749534Z I0715 19:30:35.076671       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:35.577789494Z I0715 19:30:35.577714       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:36.078783844Z I0715 19:30:36.078694       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:36.579624224Z I0715 19:30:36.579572       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:37.080585334Z I0715 19:30:37.080506       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:37.581567094Z I0715 19:30:37.581457       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:38.082568875Z I0715 19:30:38.082497       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:38.583185093Z I0715 19:30:38.583118       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:39.084080353Z I0715 19:30:39.084001       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:39.584533430Z I0715 19:30:39.584473       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:40.085440509Z I0715 19:30:40.085359       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:40.586262999Z I0715 19:30:40.586193       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:41.086910628Z I0715 19:30:41.086837       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:41.587910008Z I0715 19:30:41.587811       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:42.088951948Z I0715 19:30:42.088856       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:42.589842129Z I0715 19:30:42.589764       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:43.090731848Z I0715 19:30:43.090669       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:43.591752388Z I0715 19:30:43.591687       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:44.092806979Z I0715 19:30:44.092700       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:44.593556648Z I0715 19:30:44.593458       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:45.094496148Z I0715 19:30:45.094428       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:45.595146887Z I0715 19:30:45.595086       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:46.096153737Z I0715 19:30:46.096096       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:46.597115667Z I0715 19:30:46.597055       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:47.098085658Z I0715 19:30:47.098024       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:47.598956847Z I0715 19:30:47.598915       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:48.099925317Z I0715 19:30:48.099862       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:48.600755987Z I0715 19:30:48.600694       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:49.101484315Z I0715 19:30:49.101421       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:49.602059414Z I0715 19:30:49.602011       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:50.103046675Z I0715 19:30:50.102993       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:50.603954734Z I0715 19:30:50.603898       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:51.104924995Z I0715 19:30:51.104874       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:51.605965736Z I0715 19:30:51.605911       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:52.106930535Z I0715 19:30:52.106874       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:52.607394053Z I0715 19:30:52.607337       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:53.108258723Z I0715 19:30:53.108205       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:53.609065862Z I0715 19:30:53.609018       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:54.110024022Z I0715 19:30:54.109979       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:54.610972092Z I0715 19:30:54.610919       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:55.111950562Z I0715 19:30:55.111894       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:55.612805112Z I0715 19:30:55.612767       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:56.113484831Z I0715 19:30:56.113434       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:56.614712392Z I0715 19:30:56.614665       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:57.115723283Z I0715 19:30:57.115642       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:57.616574692Z I0715 19:30:57.616520       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:58.117515082Z I0715 19:30:58.117443       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:58.618359032Z I0715 19:30:58.618265       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:59.119287522Z I0715 19:30:59.119235       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:30:59.620110151Z I0715 19:30:59.620056       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:00.120990581Z I0715 19:31:00.120932       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:00.621991781Z I0715 19:31:00.621908       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:01.123024271Z I0715 19:31:01.122935       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:01.623932342Z I0715 19:31:01.623876       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:02.124896312Z I0715 19:31:02.124836       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:02.625848092Z I0715 19:31:02.625770       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:03.126898933Z I0715 19:31:03.126798       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:03.627921803Z I0715 19:31:03.627835       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:04.128845453Z I0715 19:31:04.128770       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:04.629814173Z I0715 19:31:04.629714       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:05.130621083Z I0715 19:31:05.130579       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:05.631503992Z I0715 19:31:05.631451       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:06.132453732Z I0715 19:31:06.132408       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:06.633232272Z I0715 19:31:06.633195       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:07.133760759Z I0715 19:31:07.133701       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:07.634721249Z I0715 19:31:07.634668       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:08.135587079Z I0715 19:31:08.135535       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:08.636467598Z I0715 19:31:08.636403       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:09.137355978Z I0715 19:31:09.137286       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:09.638253188Z I0715 19:31:09.638194       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:10.139011927Z I0715 19:31:10.138955       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:10.639958757Z I0715 19:31:10.639883       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:11.140902377Z I0715 19:31:11.140815       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:11.641888647Z I0715 19:31:11.641817       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:12.142836748Z I0715 19:31:12.142774       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:12.643829288Z I0715 19:31:12.643775       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:13.144724758Z I0715 19:31:13.144666       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:13.645665488Z I0715 19:31:13.645616       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:14.146677028Z I0715 19:31:14.146613       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:14.647705229Z I0715 19:31:14.647660       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:15.148554198Z I0715 19:31:15.148494       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:15.649548408Z I0715 19:31:15.649475       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:16.150268047Z I0715 19:31:16.150204       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:16.650989906Z I0715 19:31:16.650946       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:17.152037406Z I0715 19:31:17.151962       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:17.653030377Z I0715 19:31:17.652986       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:18.153908337Z I0715 19:31:18.153860       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:18.654722116Z I0715 19:31:18.654682       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:19.155629526Z I0715 19:31:19.155586       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:19.656470906Z I0715 19:31:19.656420       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:20.157408365Z I0715 19:31:20.157354       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:20.658417036Z I0715 19:31:20.658368       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:21.159012954Z I0715 19:31:21.158958       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:21.659533091Z I0715 19:31:21.659465       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:22.160488862Z I0715 19:31:22.160438       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:22.661006970Z I0715 19:31:22.660963       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:23.162100170Z I0715 19:31:23.162037       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:23.663100711Z I0715 19:31:23.663049       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:24.164066021Z I0715 19:31:24.163996       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:24.664908920Z I0715 19:31:24.664863       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:25.165932801Z I0715 19:31:25.165862       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:31:25.666896201Z I0715 19:31:25.666817       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
