2025-07-15T19:29:50.491567611Z I0715 19:29:50.491483       1 client.go:31] SERVER_URL=[http://y-server.beta:8888/status]
2025-07-15T19:30:01.043570214Z I0715 19:30:01.043504       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:01.544970387Z I0715 19:30:01.544927       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:02.046849651Z I0715 19:30:02.046785       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:30:02.548616306Z I0715 19:30:02.548535       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:03.049659507Z I0715 19:30:03.049598       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:03.551703503Z I0715 19:30:03.551637       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:04.053397858Z I0715 19:30:04.053341       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:04.555615505Z I0715 19:30:04.555552       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:05.057522650Z I0715 19:30:05.057443       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:05.559433506Z I0715 19:30:05.559378       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:06.061618863Z I0715 19:30:06.061530       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:06.563481128Z I0715 19:30:06.563420       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:07.065565465Z I0715 19:30:07.065456       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:07.567201289Z I0715 19:30:07.567151       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:08.068980793Z I0715 19:30:08.068912       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:08.570594557Z I0715 19:30:08.570537       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:09.089615799Z I0715 19:30:09.087546       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:09.589638814Z I0715 19:30:09.589572       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:10.091611030Z I0715 19:30:10.091548       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:10.593675206Z I0715 19:30:10.593599       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:30:11.095714942Z I0715 19:30:11.095647       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:11.597794669Z I0715 19:30:11.597716       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:12.099825025Z I0715 19:30:12.099754       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:12.601646040Z I0715 19:30:12.601582       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:13.103415145Z I0715 19:30:13.103352       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:30:13.605481301Z I0715 19:30:13.605402       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:14.107308666Z I0715 19:30:14.107241       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:14.609146301Z I0715 19:30:14.609093       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:15.111084437Z I0715 19:30:15.111026       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:15.612908192Z I0715 19:30:15.612844       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:16.115126069Z I0715 19:30:16.115051       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:16.617004915Z I0715 19:30:16.616948       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:17.118972480Z I0715 19:30:17.118902       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:17.620762595Z I0715 19:30:17.620705       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:18.122807652Z I0715 19:30:18.122746       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:18.625127619Z I0715 19:30:18.625052       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:19.127101935Z I0715 19:30:19.127021       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:19.629298682Z I0715 19:30:19.629218       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:20.131201807Z I0715 19:30:20.131135       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:20.633089963Z I0715 19:30:20.633023       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:21.135249610Z I0715 19:30:21.135175       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:21.637107865Z I0715 19:30:21.637044       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:30:22.139261592Z I0715 19:30:22.139179       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:22.641164958Z I0715 19:30:22.641092       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:23.143040202Z I0715 19:30:23.142977       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:23.645092309Z I0715 19:30:23.645026       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:24.146992815Z I0715 19:30:24.146927       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:30:24.648988790Z I0715 19:30:24.648927       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:25.150837786Z I0715 19:30:25.150769       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:25.652749021Z I0715 19:30:25.652667       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:26.154788917Z I0715 19:30:26.154710       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:26.657383927Z I0715 19:30:26.657291       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:27.159521354Z I0715 19:30:27.159443       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:27.661299518Z I0715 19:30:27.661237       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:28.163132363Z I0715 19:30:28.163065       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:28.665256420Z I0715 19:30:28.665181       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:29.167003974Z I0715 19:30:29.166928       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:29.669534004Z I0715 19:30:29.669444       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:30.171548950Z I0715 19:30:30.171474       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:30.673276274Z I0715 19:30:30.673213       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:31.175334490Z I0715 19:30:31.175246       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:31.677158636Z I0715 19:30:31.677105       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:32.179137591Z I0715 19:30:32.179073       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:32.680788665Z I0715 19:30:32.680723       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:30:33.182677871Z I0715 19:30:33.182613       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:33.684638536Z I0715 19:30:33.684575       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:34.186410581Z I0715 19:30:34.186349       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:34.687904945Z I0715 19:30:34.687826       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:35.189657969Z I0715 19:30:35.189593       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:30:35.691419304Z I0715 19:30:35.691347       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:36.193475770Z I0715 19:30:36.193401       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:36.695295645Z I0715 19:30:36.695225       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:37.197543622Z I0715 19:30:37.197426       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:37.699511419Z I0715 19:30:37.699459       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:38.201629955Z I0715 19:30:38.201562       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:38.703766172Z I0715 19:30:38.703699       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:39.205381066Z I0715 19:30:39.205311       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:39.707521302Z I0715 19:30:39.707446       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:40.209778320Z I0715 19:30:40.209709       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:40.711655755Z I0715 19:30:40.711586       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:41.213921422Z I0715 19:30:41.213841       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:41.715786348Z I0715 19:30:41.715720       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:42.217316832Z I0715 19:30:42.217244       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:42.718602173Z I0715 19:30:42.718530       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:43.220329168Z I0715 19:30:43.220264       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:43.722334904Z I0715 19:30:43.722249       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:30:44.223639446Z I0715 19:30:44.223577       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:44.725374790Z I0715 19:30:44.725318       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:45.227279736Z I0715 19:30:45.227224       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:45.729020010Z I0715 19:30:45.728970       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:46.230881466Z I0715 19:30:46.230813       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:30:46.732593250Z I0715 19:30:46.732535       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:47.234459765Z I0715 19:30:47.234402       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:47.735950358Z I0715 19:30:47.735886       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:48.237680653Z I0715 19:30:48.237625       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:48.739301887Z I0715 19:30:48.739220       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:49.240994362Z I0715 19:30:49.240944       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:49.743129958Z I0715 19:30:49.743057       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:50.245003364Z I0715 19:30:50.244934       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:50.746905489Z I0715 19:30:50.746836       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:51.249006345Z I0715 19:30:51.248922       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:51.750764070Z I0715 19:30:51.750699       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:52.252936928Z I0715 19:30:52.252851       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:52.755011574Z I0715 19:30:52.754908       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:53.256752598Z I0715 19:30:53.256697       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:53.758937406Z I0715 19:30:53.758877       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:54.260653870Z I0715 19:30:54.260590       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:54.762665216Z I0715 19:30:54.762600       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:30:55.264545601Z I0715 19:30:55.264462       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:55.766425456Z I0715 19:30:55.766363       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:56.268111421Z I0715 19:30:56.268029       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:56.769875946Z I0715 19:30:56.769821       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:57.271680510Z I0715 19:30:57.271606       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:30:57.773442565Z I0715 19:30:57.773380       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:58.275770323Z I0715 19:30:58.275695       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:58.777333416Z I0715 19:30:58.777266       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:59.279203042Z I0715 19:30:59.279142       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:59.781212048Z I0715 19:30:59.781137       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:00.283107253Z I0715 19:31:00.283036       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:00.784972298Z I0715 19:31:00.784903       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:01.286886924Z I0715 19:31:01.286803       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:01.788655758Z I0715 19:31:01.788584       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:02.290598004Z I0715 19:31:02.290522       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:02.792384979Z I0715 19:31:02.792314       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:03.294148864Z I0715 19:31:03.294076       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:03.795950999Z I0715 19:31:03.795873       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:04.297320101Z I0715 19:31:04.297266       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:04.800025251Z I0715 19:31:04.799927       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:05.301730166Z I0715 19:31:05.301671       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:05.803411240Z I0715 19:31:05.803355       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:31:06.305698557Z I0715 19:31:06.305635       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:06.807370152Z I0715 19:31:06.807317       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:07.309100816Z I0715 19:31:07.309036       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:07.810780750Z I0715 19:31:07.810729       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:08.312540915Z I0715 19:31:08.312468       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:31:08.814137879Z I0715 19:31:08.814082       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:09.315740842Z I0715 19:31:09.315685       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:09.817707988Z I0715 19:31:09.817644       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:10.319735675Z I0715 19:31:10.319662       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:10.821562459Z I0715 19:31:10.821478       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:11.323375514Z I0715 19:31:11.323326       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:11.825102559Z I0715 19:31:11.825050       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:12.327220315Z I0715 19:31:12.327166       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:12.828735199Z I0715 19:31:12.828673       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:13.330569644Z I0715 19:31:13.330493       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:13.832143797Z I0715 19:31:13.832087       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:14.333925392Z I0715 19:31:14.333864       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:14.835888828Z I0715 19:31:14.835822       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:15.337899364Z I0715 19:31:15.337833       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
