2025-07-15T19:29:50.954102935Z I0715 19:29:50.953987       1 server.go:45] SERVER_URL=[http://w-server.beta:8888/status]
2025-07-15T19:30:09.937171140Z I0715 19:30:09.937103       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:09.937184090Z I0715 19:30:09.937116       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:30:09.937187690Z I0715 19:30:09.937122       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:10.440090361Z I0715 19:30:10.440019       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:10.440105821Z I0715 19:30:10.440036       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:30:10.440109601Z I0715 19:30:10.440048       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:10.943179274Z I0715 19:30:10.943102       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:10.943195684Z I0715 19:30:10.943118       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:30:10.943200704Z I0715 19:30:10.943129       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:11.446039264Z I0715 19:30:11.445960       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:11.446055294Z I0715 19:30:11.445978       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:30:11.446058934Z I0715 19:30:11.445988       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:11.948940445Z I0715 19:30:11.948887       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:11.948949955Z I0715 19:30:11.948904       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:30:11.948953425Z I0715 19:30:11.948914       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:12.451552475Z I0715 19:30:12.451489       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:12.451563325Z I0715 19:30:12.451505       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:30:12.451565565Z I0715 19:30:12.451512       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:12.954504426Z I0715 19:30:12.954426       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:12.954517546Z I0715 19:30:12.954441       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:30:12.954522706Z I0715 19:30:12.954450       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:13.457592388Z I0715 19:30:13.457525       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:13.457601308Z I0715 19:30:13.457542       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:30:13.457604768Z I0715 19:30:13.457552       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:13.960460370Z I0715 19:30:13.960387       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:13.960469920Z I0715 19:30:13.960406       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:30:13.960473560Z I0715 19:30:13.960414       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:14.463129259Z I0715 19:30:14.463078       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:14.463139149Z I0715 19:30:14.463091       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:30:14.463141359Z I0715 19:30:14.463096       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:14.965611518Z I0715 19:30:14.965563       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:14.965618348Z I0715 19:30:14.965585       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:15.468517369Z I0715 19:30:15.468454       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:15.468532559Z I0715 19:30:15.468469       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:30:15.468537529Z I0715 19:30:15.468479       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:15.971264139Z I0715 19:30:15.971208       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:15.971274249Z I0715 19:30:15.971227       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:30:15.971277059Z I0715 19:30:15.971238       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:16.473805078Z I0715 19:30:16.473743       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:16.473813458Z I0715 19:30:16.473757       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:30:16.473815708Z I0715 19:30:16.473763       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:16.976279097Z I0715 19:30:16.976222       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:16.976288247Z I0715 19:30:16.976236       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:30:16.976289947Z I0715 19:30:16.976245       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:17.479265328Z I0715 19:30:17.479200       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:17.479281028Z I0715 19:30:17.479214       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:30:17.479284548Z I0715 19:30:17.479221       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:17.982351490Z I0715 19:30:17.982282       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:17.982360090Z I0715 19:30:17.982304       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:30:17.982362420Z I0715 19:30:17.982314       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:18.485655974Z I0715 19:30:18.485596       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:18.485665774Z I0715 19:30:18.485610       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:30:18.485667734Z I0715 19:30:18.485617       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:18.988319353Z I0715 19:30:18.988249       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:18.988338023Z I0715 19:30:18.988264       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:30:18.988341753Z I0715 19:30:18.988274       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:19.491651647Z I0715 19:30:19.491581       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:19.491661637Z I0715 19:30:19.491601       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:30:19.491665117Z I0715 19:30:19.491615       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:19.994684039Z I0715 19:30:19.994619       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:19.994698189Z I0715 19:30:19.994636       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:30:19.994703169Z I0715 19:30:19.994647       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:20.497571860Z I0715 19:30:20.497482       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:20.497581710Z I0715 19:30:20.497526       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:21.000648092Z I0715 19:30:21.000588       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:21.000659252Z I0715 19:30:21.000610       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:30:21.000665382Z I0715 19:30:21.000635       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:21.503783505Z I0715 19:30:21.503727       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:21.503793555Z I0715 19:30:21.503743       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:30:21.503795295Z I0715 19:30:21.503753       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:22.007335750Z I0715 19:30:22.007272       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:22.007345760Z I0715 19:30:22.007291       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:30:22.007349290Z I0715 19:30:22.007302       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:22.510022559Z I0715 19:30:22.509972       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:22.510032049Z I0715 19:30:22.509987       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:30:22.510036959Z I0715 19:30:22.509997       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:23.012759239Z I0715 19:30:23.012684       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:23.012768969Z I0715 19:30:23.012707       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:30:23.012772449Z I0715 19:30:23.012721       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:23.515526800Z I0715 19:30:23.515460       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:23.515534730Z I0715 19:30:23.515479       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:30:23.515538150Z I0715 19:30:23.515493       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:24.018537261Z I0715 19:30:24.018468       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:24.018545841Z I0715 19:30:24.018488       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:30:24.018554621Z I0715 19:30:24.018502       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:24.521660654Z I0715 19:30:24.521603       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:24.521670604Z I0715 19:30:24.521623       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:30:24.521674644Z I0715 19:30:24.521633       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:25.024529445Z I0715 19:30:25.024466       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:25.024538855Z I0715 19:30:25.024486       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:30:25.024540905Z I0715 19:30:25.024497       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:25.527693617Z I0715 19:30:25.527607       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:25.527714377Z I0715 19:30:25.527628       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:30:25.527718147Z I0715 19:30:25.527641       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:26.030842220Z I0715 19:30:26.030782       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:26.030851200Z I0715 19:30:26.030805       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:26.533986732Z I0715 19:30:26.533913       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:26.534001982Z I0715 19:30:26.533927       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:30:26.534004822Z I0715 19:30:26.533934       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:27.036749262Z I0715 19:30:27.036685       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:27.036768102Z I0715 19:30:27.036702       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:30:27.036773072Z I0715 19:30:27.036713       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:27.539782164Z I0715 19:30:27.539724       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:27.539799654Z I0715 19:30:27.539742       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:30:27.539821994Z I0715 19:30:27.539752       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:28.042900017Z I0715 19:30:28.042831       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:28.042909757Z I0715 19:30:28.042851       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:30:28.042913327Z I0715 19:30:28.042866       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:28.545888368Z I0715 19:30:28.545821       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:28.545904748Z I0715 19:30:28.545838       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:30:28.545909578Z I0715 19:30:28.545848       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:29.048508418Z I0715 19:30:29.048441       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:29.048531218Z I0715 19:30:29.048459       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:30:29.048534478Z I0715 19:30:29.048469       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:29.551735811Z I0715 19:30:29.551669       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:29.551749261Z I0715 19:30:29.551688       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:30:29.551753001Z I0715 19:30:29.551698       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:30.054722692Z I0715 19:30:30.054653       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:30.054739322Z I0715 19:30:30.054671       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:30:30.054744642Z I0715 19:30:30.054682       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:30.557234781Z I0715 19:30:30.557176       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:30.557245041Z I0715 19:30:30.557189       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:30:30.557251901Z I0715 19:30:30.557195       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:31.059612299Z I0715 19:30:31.059550       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:31.059627769Z I0715 19:30:31.059567       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:30:31.059631319Z I0715 19:30:31.059580       1 server.go:120] [server] - Server: server Status: 200
